reviewer_score,id
6.048000000000001,129854
9.241000000000001,216912
8.685999999999995,69045
6.870999999999999,176290
6.729000000000003,112106
9.620000000000003,249501
9.477000000000002,289982
9.686000000000005,73219
8.091000000000001,253275
8.798,311660
7.3580000000000005,310377
8.509,396744
8.107000000000001,347191
9.743000000000006,340747
8.479,369157
8.768000000000004,509685
5.402000000000003,404789
8.206,301682
8.802,260297
8.805000000000001,34892
8.977999999999996,259775
5.271,307959
8.693,142248
5.7330000000000005,171801
8.884999999999996,49252
8.778000000000006,23854
9.364,38072
8.009999999999996,342820
6.569333333333336,313581
9.490000000000004,366851
8.934000000000001,83403
8.168999999999997,342334
6.7719999999999985,355062
8.513000000000002,352125
9.979333333333335,16831
9.390999999999998,200856
8.126999999999999,335296
9.631000000000009,363166
9.166,345185
9.128000000000004,507094
9.520000000000008,16070
8.863999999999999,480188
9.859000000000004,188672
9.682000000000006,272820
9.339999999999998,98903
8.070000000000004,445878
6.628000000000001,412486
9.313000000000002,142149
8.261999999999999,247615
9.765000000000004,160850
7.288999999999999,398117
9.295,305121
9.663000000000006,484490
8.625999999999996,459196
8.951,70600
9.746000000000008,85934
9.106,210499
7.962999999999997,342499
8.923999999999996,487024
8.666000000000002,484310
7.751999999999997,227855
9.560000000000002,212200
9.176000000000004,154579
9.535000000000002,396919
6.84,98468
8.251,267
8.089,308339
6.453999999999996,392803
7.707999999999998,497706
6.526999999999998,245192
7.822999999999997,493921
9.538,62333
7.596,344229
8.029999999999996,478600
8.592999999999996,482971
8.160000000000002,164699
9.235000000000003,176423
5.305999999999999,462498
9.607000000000005,360223
4.2570000000000014,323399
6.722999999999996,290259
7.047000000000001,77317
7.701000000000002,85812
8.134999999999998,308361
9.174000000000003,467516
9.389000000000001,59747
8.919,512288
5.788,376341
9.291000000000004,179456
7.642999999999998,78474
9.620000000000001,370034
9.452,166085
8.198999999999993,496121
5.321000000000002,243290
7.789999999999999,258344
8.495,183165
7.8020000000000005,273243
7.808999999999995,164160
6.615,42084
6.881,235066
9.488000000000005,316078
7.101,455832
8.297999999999996,422220
6.399999999999997,9479
8.064000000000004,145672
9.577000000000002,108920
9.435000000000002,37887
9.379000000000005,284994
9.516000000000009,482100
9.744000000000005,262205
9.013,223016
8.185000000000004,483429
6.707000000000001,160858
9.326000000000004,23942
8.481999999999994,480780
9.773000000000001,387049
7.081999999999999,495584
8.659999999999993,303067
6.8400000000000025,127760
8.187999999999997,118312
8.339000000000004,120429
4.845999999999998,129876
7.809,228572
7.0139999999999985,272022
4.816000000000002,113652
9.306000000000001,28402
8.332999999999995,8834
9.512000000000004,345940
9.065,316392
8.288,50038
8.424,139983
9.513000000000007,433520
9.370999999999999,457121
8.242999999999997,157309
7.964000000000002,453664
8.174000000000003,125073
9.433000000000003,297461
9.019000000000002,424111
7.718,59221
8.896999999999998,397458
7.511999999999993,52649
7.256999999999997,359697
8.707000000000003,291454
8.829,505053
9.884000000000004,147826
7.043999999999999,209685
8.095,223641
5.589000000000006,169613
7.715000000000001,86617
6.7340000000000035,319417
6.592,435816
8.373999999999997,67193
9.252000000000002,382006
9.137999999999998,453203
7.497000000000003,350285
8.793000000000001,280821
8.214,116422
9.136000000000001,220364
8.310000000000002,62744
9.596000000000005,211735
8.141999999999998,201804
9.036000000000003,326839
5.73,209526
9.146999999999998,437248
5.914,308787
7.5189999999999975,14262
4.9090000000000025,30771
5.815999999999999,493598
9.248000000000001,143374
8.524999999999997,274127
9.565000000000008,124538
9.775000000000006,59349
9.006000000000002,401012
7.349,214989
9.888000000000003,406124
7.390000000000002,195702
9.542000000000002,248730
9.287000000000006,22182
8.832000000000003,124529
7.9510000000000005,293570
9.762000000000002,430160
9.026,162140
9.521,315412
9.679,32623
7.046999999999997,32523
7.751999999999998,375485
9.111000000000002,424807
7.585000000000003,453467
7.312,383133
9.573000000000008,148402
8.639999999999997,326746
7.530999999999994,480943
9.441000000000003,328176
6.636999999999998,189348
9.034000000000006,390922
9.789000000000003,222203
8.223,103108
9.639000000000003,470478
9.379000000000001,67812
7.6729999999999965,450170
7.856999999999995,293749
8.158000000000001,426966
8.271000000000003,220058
5.734000000000001,501405
8.969000000000005,462655
8.576,508091
9.340000000000002,28386
6.7660000000000045,110477
6.647,183152
9.366000000000003,7709
7.847,176965
8.1,71987
8.921000000000005,250775
8.119000000000007,388992
7.848,195365
9.482000000000006,16393
7.324999999999994,46587
9.044999999999998,248177
9.216000000000003,170792
7.703000000000002,100335
9.826000000000004,85977
6.861999999999999,513557
9.493000000000002,48734
6.768999999999998,367383
7.315999999999998,124885
8.115000000000004,383065
9.484000000000004,298605
8.357000000000001,147517
9.231000000000005,97805
8.310999999999996,355396
9.529000000000007,445572
7.815999999999999,322752
9.413,92990
9.488000000000005,147593
9.192999999999998,275148
9.597000000000003,336705
9.326000000000004,35802
9.803000000000004,397299
9.678000000000004,35888
7.3459999999999965,453277
9.620000000000003,377881
9.313000000000006,143782
8.686000000000007,504320
9.348000000000003,107503
7.5290000000000035,229908
7.234999999999998,173361
9.478000000000007,468943
8.971000000000002,59770
9.431000000000001,481524
6.614,302257
9.088000000000001,181156
9.184999999999999,409790
7.675,313342
7.163999999999999,243994
9.472000000000001,329835
9.336,250407
9.334000000000001,261764
8.297999999999998,234928
9.223,379111
7.429000000000001,416643
8.202000000000002,44533
9.558,259088
9.760000000000002,96171
8.662,227704
8.033999999999999,358174
8.974,284695
8.327,425938
8.958999999999996,279469
7.085999999999999,416954
6.603999999999998,210626
6.450999999999996,79813
9.188,21667
7.8629999999999995,253322
6.172999999999997,441785
9.495000000000005,84397
7.930000000000006,484250
8.058999999999997,510600
8.712,264768
8.418,419213
6.912000000000002,339505
9.347,358043
9.387000000000006,426872
8.796999999999999,185149
7.2589999999999995,350070
9.656000000000002,150892
9.593000000000004,331002
6.949,357910
7.854999999999999,368236
9.284000000000002,150456
6.958000000000004,368710
9.157000000000004,397804
8.460999999999999,389089
8.456000000000001,77116
9.090166666666669,59390
8.661999999999999,453026
9.591000000000003,174143
7.725999999999995,138384
9.324000000000002,36675
9.184000000000001,55802
7.174999999999996,377285
9.753000000000004,360380
9.374000000000006,16234
9.015000000000004,77882
9.720000000000002,511737
6.701999999999998,202526
9.152000000000001,472272
9.385000000000002,249837
5.378000000000004,169051
8.687000000000001,184178
7.839999999999998,311066
9.341999999999997,511877
9.472000000000003,283554
7.7739999999999965,231453
6.223999999999998,55827
9.651000000000007,122815
7.367000000000001,9238
8.872999999999998,321383
9.382000000000007,462979
9.198,155615
9.736000000000004,148380
7.243999999999996,237221
8.796999999999999,514033
8.924000000000001,403948
9.858000000000002,241879
4.8240000000000025,279864
8.945,411612
6.681000000000001,191421
7.323999999999997,190994
9.076000000000004,306383
7.400999999999998,471547
8.596999999999996,503515
5.108000000000003,131534
9.791000000000006,61725
7.871000000000001,293942
6.522000000000004,6936
7.658999999999999,302065
7.0610000000000035,418520
4.7669999999999995,74342
9.414000000000001,438431
9.518000000000006,451389
6.903,196654
9.063000000000002,408700
8.654,467656
9.159999999999998,330282
8.140999999999998,335915
8.311000000000002,79760
7.338999999999996,80199
8.434999999999999,468385
8.669,81741
9.012,448851
9.640000000000002,233827
8.243,452402
8.419999999999998,271982
6.884999999999998,163954
9.482000000000003,393540
9.578000000000005,52594
9.384999999999998,412360
7.541000000000001,296904
9.823000000000006,454896
6.7379999999999995,117209
9.623000000000005,266288
7.787999999999998,429902
7.6659999999999995,461286
7.7879999999999985,291011
9.828000000000005,193415
7.7219999999999995,481052
9.059000000000003,252354
7.826000000000002,271905
9.277000000000005,250825
9.144,255787
7.495999999999999,17919
9.123999999999999,305927
9.038,300409
9.185000000000002,29395
8.809999999999999,203157
9.28,209258
8.370999999999997,128074
8.555000000000001,82327
7.778999999999996,146998
7.994000000000001,361143
5.79,47287
9.952000000000002,505595
6.025999999999998,9261
9.533000000000001,216071
7.7479999999999976,319718
9.057999999999998,89395
5.0020000000000024,484665
8.354999999999997,499031
5.561,269377
7.532000000000006,70989
7.724000000000002,402841
8.529000000000003,238679
9.291999999999998,274688
9.362000000000002,283870
9.669000000000004,148026
8.942000000000005,249206
8.368,347053
6.057,143095
8.014999999999999,207870
8.437999999999999,76449
9.507000000000007,461608
8.004000000000003,335523
9.206000000000007,282228
8.202000000000004,405637
5.871000000000002,92436
9.512000000000006,251101
7.7219999999999995,69356
9.460000000000003,124470
7.538,467262
8.868,435012
7.364999999999996,464181
4.583000000000002,204888
8.241,12141
9.592000000000002,222465
6.815999999999997,271681
8.681000000000001,178251
9.402000000000005,313188
8.126999999999999,349475
8.592,390156
9.525,456943
9.564000000000004,425093
8.892999999999999,151370
8.884999999999998,227416
9.875000000000004,1322
8.167,334174
8.905000000000006,361543
8.383,318679
8.187,492708
8.991,502966
7.332999999999996,81525
9.691000000000004,122209
8.477000000000002,348111
9.651000000000003,390366
7.760999999999999,465999
6.054000000000001,378124
9.067999999999998,258310
7.509000000000002,376136
5.306000000000003,344134
6.49,67554
6.809,170068
9.336000000000006,109058
9.557000000000004,96131
9.342000000000002,22562
8.861999999999997,57266
7.951000000000001,427421
8.204,487067
9.414000000000005,465120
7.980950000000004,92396
6.703999999999994,478073
5.590000000000001,242638
8.091000000000003,415210
8.750000000000005,426576
9.209000000000001,506448
9.288000000000002,17923
9.496000000000002,197023
7.3379999999999965,31
9.704000000000006,138032
6.295999999999999,493225
8.427,309293
7.769000000000002,372576
7.660999999999998,108491
8.968000000000002,317802
8.899000000000003,87884
9.722000000000005,436910
8.037999999999997,112785
8.867999999999997,319589
8.573999999999996,104170
8.829999999999997,114902
9.089000000000004,353546
9.179999999999998,183538
9.498999999999999,403589
9.688000000000002,511776
9.828000000000005,40249
9.069000000000003,456196
8.608000000000002,377847
7.2769999999999975,511261
8.772000000000002,508767
9.756000000000007,282802
9.912,399012
8.020000000000003,289115
7.7529999999999974,336348
8.934999999999997,189928
7.127999999999999,94177
8.604,502042
9.096000000000004,88865
8.543,160937
9.303000000000004,370833
8.860999999999997,257715
9.136000000000003,126212
8.815999999999997,339596
7.871999999999996,480458
9.064,126062
9.336000000000004,21479
9.661000000000003,74736
8.433000000000003,494482
9.291000000000004,507079
9.340000000000002,84770
9.344000000000007,59683
9.718,122460
9.367000000000008,276466
7.769999999999995,480497
9.513000000000002,274427
7.530999999999997,207404
9.283999999999999,167609
6.506999999999998,236583
9.882000000000003,414468
8.314,110965
9.577000000000004,339852
6.382999999999998,461410
8.889000000000006,233447
8.737,15637
8.313999999999998,155805
7.543999999999996,79690
9.450000000000001,138099
7.492000000000002,196063
9.652000000000003,483778
9.316,394686
9.644000000000002,340617
8.684999999999999,183661
9.142999999999999,428559
7.019000000000001,445291
9.847000000000001,358899
8.684000000000001,503993
8.217999999999998,166838
9.587000000000005,412480
8.291000000000002,141235
9.214000000000002,467424
9.766000000000004,286483
8.093,231081
8.010999999999996,426719
8.437000000000001,438021
6.247000000000001,333300
9.28,487144
7.5539999999999985,14637
6.061000000000002,168860
9.305000000000001,53432
9.059000000000003,34876
5.923000000000001,246561
8.661,461062
8.427999999999997,378830
8.208999999999998,509806
8.032999999999996,62490
8.188999999999998,290880
7.398000000000001,313574
8.59,145014
9.525,373271
7.388999999999999,852
8.099,307469
9.255999999999998,57186
6.9689999999999985,155442
9.414000000000001,332659
9.196000000000003,202497
8.965999999999998,87842
7.551000000000001,244941
8.477000000000002,299090
7.2349999999999985,132741
9.2,277407
9.079,375249
9.030000000000005,282395
8.626,498879
6.553999999999997,513089
6.656999999999998,334784
9.659999999999998,192215
9.025,137181
7.396000000000002,174116
9.544000000000004,19197
9.920000000000003,152311
6.921999999999997,478271
7.614,65565
8.188,242459
7.160999999999999,305938
9.409000000000008,88916
8.450000000000001,300571
8.850000000000003,386220
8.867999999999997,478025
9.549000000000005,54272
9.299000000000001,21592
9.716000000000006,398681
9.212000000000005,502285
9.369000000000002,151220
8.474000000000004,304376
8.205000000000002,434217
9.729,118452
9.327000000000005,314025
9.663000000000007,30559
8.964000000000004,323184
9.348000000000003,361038
8.309999999999997,510086
9.463000000000008,101067
9.405000000000006,336785
5.811000000000002,500906
9.259000000000002,444628
6.9570000000000025,99773
9.403,336951
9.777000000000005,38154
9.082000000000003,96940
9.652,289888
7.815999999999995,308242
7.758000000000007,14221
7.093999999999999,309572
7.177000000000005,67079
7.311999999999999,247643
8.010999999999997,162447
8.563999999999995,453969
8.637000000000002,113721
8.621999999999998,163708
9.637000000000006,337144
8.604,331788
9.017000000000003,117262
9.401000000000003,169986
9.526000000000009,230809
8.287,192615
8.949999999999996,151862
9.032999999999998,342517
9.535000000000009,17823
9.283999999999995,145755
9.110999999999997,328696
7.3839999999999995,426728
7.491999999999995,103177
8.905000000000006,731
8.568000000000001,335603
8.757,146799
8.267,357959
8.419999999999996,457246
8.910999999999996,416453
9.302,211097
8.231999999999998,442581
7.3679999999999986,114364
9.022000000000002,505437
9.469000000000003,44046
9.212,279939
9.496999999999998,292184
4.735000000000001,385908
